Wall time,Step,Value
1517124868.5688405,0,0.655918300151825
1517130778.2562416,2000,0.6432248950004578
1517136643.1822429,4000,0.6444340944290161
1517142471.7923887,6000,0.6265448927879333
1517148396.2394931,8000,0.6241734027862549
1517154408.7735355,10000,0.6835443377494812
1517160312.7726903,12000,0.6410344243049622
1517166389.5179927,14000,0.6359227895736694
1517172332.3999593,16000,0.636544406414032
1517178205.8022249,18000,0.6306813359260559
1517183952.0323622,20000,0.6796176433563232
1517189913.0465603,22000,0.652247428894043
1517195798.7239966,24000,0.6288902163505554
1517201560.7920747,26000,0.6408021450042725
1517207566.8043585,28000,0.6397743821144104
1517213564.671764,30000,0.6108336448669434
1517219556.4299133,32000,0.6271683573722839
1517225700.96465,34000,0.6315793395042419
1517231736.534452,36000,0.6589466333389282
