Wall time,Step,Value
1516962616.6620963,42,0.8984375
1516962722.3547227,167,0.890625
1516962774.8256755,229,0.90625
1516962981.7065566,474,0.91796875
1516963034.210091,536,0.86328125
1516963070.828301,579,0.91015625
1516963076.6188567,586,0.89453125
1516963117.1806207,634,0.8984375
1516963128.018391,647,0.88671875
1516963185.0873473,714,0.9140625
1516963264.9683628,808,0.88671875
1516963439.80066,1014,0.9140625
1516963709.7600896,1333,0.8828125
1516963753.5830543,1385,0.88671875
1516963759.48322,1392,0.8671875
1516963796.881472,1436,0.875
1516964013.6026564,1691,0.87890625
1516964049.9775999,1734,0.890625
1516964052.6150928,1737,0.8671875
1516964171.3871653,1877,0.8984375
1516964205.7655935,1917,0.88671875
1516964307.8531854,2036,0.87109375
1516964539.397868,2307,0.859375
1516964609.1775188,2389,0.85546875
1516964690.8410285,2485,0.89453125
1516964691.8111403,2486,0.92578125
1516964861.246861,2685,0.84765625
1516965163.0263233,3038,0.859375
1516965327.0593812,3230,0.92578125
1516965340.5543327,3246,0.88671875
1516965391.1890032,3305,0.890625
1516965658.9989817,3618,0.88671875
1516965660.6794975,3620,0.890625
1516965703.1245446,3670,0.91796875
1516965763.4726732,3741,0.8984375
1516965831.331793,3821,0.89453125
1516965946.9056027,3956,0.875
1516966254.7653656,4317,0.89453125
1516966325.4979377,4400,0.8828125
1516966403.6838264,4492,0.9140625
1516966418.306168,4509,0.92578125
1516966560.702106,4676,0.88671875
1516966656.1988828,4788,0.94921875
1516966812.825198,4971,0.90625
1516966951.4472208,5134,0.91015625
1516967130.253151,5345,0.92578125
1516967142.0364811,5359,0.890625
1516967448.805273,5723,0.90234375
1516967567.4083068,5864,0.8984375
1516967603.6916544,5907,0.92578125
1516967673.0465899,5990,0.92578125
1516967848.2155914,6200,0.93359375
1516967864.0989544,6219,0.921875
1516968160.0635235,6574,0.9375
1516968264.4891365,6699,0.92578125
1516968274.2133503,6711,0.90234375
1516968393.8155587,6854,0.90625
1516968487.5574193,6966,0.90625
1516968644.2430804,7155,0.91796875
1516968833.9303784,7382,0.91796875
1516968898.5837965,7460,0.9140625
1516968901.1808624,7463,0.9296875
1516968941.0573769,7511,0.94921875
1516969179.3252673,7798,0.875
1516969208.678998,7833,0.90625
1516969404.2141743,8066,0.89453125
1516969499.1982427,8180,0.9140625
1516969533.1253452,8221,0.94921875
1516969651.4651237,8363,0.9375
1516969764.4047112,8498,0.9140625
1516969772.95997,8508,0.8671875
1516969850.3970766,8601,0.90234375
1516970081.6626565,8878,0.921875
1516970128.913079,8935,0.921875
1516970399.469352,9260,0.90625
1516970572.428154,9468,0.921875
1516970644.3929362,9554,0.90234375
1516970655.2601817,9567,0.8984375
1516970764.2858646,9698,0.92578125
1516974766.6291995,10399,0.91015625
1516974833.375438,10479,0.92578125
1516974869.0545347,10522,0.89453125
1516974940.056997,10607,0.9140625
1516975084.4482281,10780,0.89453125
1516975186.3994062,10902,0.9140625
1516975188.9691174,10905,0.92578125
1516975239.5459905,10966,0.89453125
1516975285.2561429,11020,0.91015625
1516975353.4928396,11102,0.91796875
1516975711.4499357,11532,0.94921875
1516975739.9972692,11566,0.921875
1516975839.525426,11685,0.953125
1516975901.5014246,11759,0.94140625
1516976076.4896371,11969,0.90625
1516976080.7155285,11974,0.91796875
1516976239.5587273,12164,0.91796875
1516976344.9767685,12290,0.92578125
1516976835.4388385,12877,0.92578125
1516976967.6804476,13034,0.94921875
1516976990.618197,13061,0.88671875
1516977396.2660918,13546,0.91796875
1516977439.083632,13597,0.953125
1516977458.2027504,13620,0.9296875
1516977617.2079444,13810,0.94921875
1516977961.4997344,14221,0.9609375
1516978023.2360666,14294,0.93359375
1516978060.2618635,14338,0.93359375
1516978151.1901906,14447,0.9375
1516978310.1869943,14638,0.94140625
1516978335.4751933,14668,0.9375
1516978428.619826,14779,0.92578125
1516978507.9223444,14873,0.9296875
1516979010.5594218,15473,0.9375
1516979038.8326616,15507,0.91796875
1516979254.445036,15764,0.9453125
1516979548.6839077,16116,0.9296875
1516979719.8257754,16321,0.94921875
1516980125.6121159,16809,0.953125
1516980165.1099777,16857,0.94140625
1516980339.6412542,17066,0.94921875
1516980365.4735115,17097,0.92578125
1516980548.512902,17317,0.94921875
1516980566.8847623,17339,0.94140625
1516980736.9165606,17543,0.9375
1516980748.7595346,17557,0.9453125
1516981493.5446534,18451,0.9296875
1516982049.382019,19116,0.96484375
1516982093.3900478,19169,0.9296875
1516982395.0250635,19531,0.953125
1516982485.489695,19640,0.94921875
1516982497.126207,19654,0.92578125
1516982561.6531436,19731,0.9609375
1516982781.7297516,19995,0.9375
1516985769.6517217,20053,0.9375
1516985777.0515335,20062,0.953125
1516985840.3157017,20138,0.97265625
1516985928.5379026,20244,0.94921875
1516985935.2619512,20252,0.94140625
1516985994.561483,20323,0.953125
1516986091.7057889,20440,0.96875
1516986174.8072937,20539,0.96484375
1516986207.3677943,20578,0.9453125
1516986375.044152,20779,0.9453125
1516986377.4170043,20782,0.94140625
1516986438.4096975,20855,0.94921875
1516986626.5589223,21080,0.96875
1516986679.3956375,21144,0.9375
1516986752.8917465,21232,0.9453125
1516986825.2774591,21319,0.96875
1516986996.4269907,21523,0.95703125
1516987268.3098934,21848,0.953125
1516987599.830158,22245,0.953125
1516987670.6690543,22330,0.9453125
1516987693.838819,22358,0.94921875
1516987789.7283196,22472,0.94921875
1516988349.134908,23138,0.94921875
1516988357.5858755,23148,0.953125
1516988394.2896593,23192,0.953125
1516988416.2794764,23218,0.94140625
1516988473.673966,23286,0.94140625
1516988537.057753,23361,0.96484375
1516988592.603291,23427,0.953125
1516988687.1476235,23540,0.921875
1516988795.841485,23670,0.9453125
1516988804.845251,23681,0.9609375
1516988821.593335,23701,0.96484375
1516989021.0591712,23938,0.95703125
1516989197.2787325,24147,0.9453125
1516989309.8538644,24282,0.9453125
1516989311.7289693,24284,0.93359375
1516989343.1109748,24322,0.96875
1516989594.4105902,24621,0.953125
1516989676.917846,24719,0.96484375
1516989683.327426,24727,0.9453125
1516989830.20822,24901,0.94921875
1516989857.841936,24934,0.98828125
1516990125.8507428,25253,0.95703125
1516990191.8930647,25332,0.94140625
1516990241.4267938,25391,0.95703125
1516990595.1685476,25812,0.94140625
1516990624.6901407,25847,0.95703125
1516990686.9982123,25921,0.94921875
