Wall time,Step,Value
1517028348.6843581,42,0.4609375
1517028453.3646262,167,0.78125
1517028505.2960436,229,0.7265625
1517028710.4970775,474,0.8359375
1517028762.3349016,536,0.8125
1517028798.4301429,579,0.8125
1517028804.4752793,586,0.8203125
1517028844.641245,634,0.80859375
1517028855.442413,647,0.80078125
1517028911.5588918,714,0.79296875
1517028990.0754056,808,0.828125
1517029162.7671378,1014,0.8046875
1517029427.9828215,1333,0.8125
1517029470.667386,1385,0.8359375
1517029476.3673086,1392,0.82421875
1517029512.1517823,1436,0.859375
1517029756.5065856,1734,0.859375
1517029758.8385348,1737,0.8515625
1517029873.5184896,1877,0.87109375
1517029906.3909347,1917,0.8515625
1517030004.3505044,2036,0.8828125
1517030226.461438,2307,0.890625
1517030294.2192256,2389,0.87890625
1517030372.5012598,2485,0.8515625
1517030373.1922355,2486,0.8828125
1517030536.8027554,2685,0.87109375
1517030825.3981805,3038,0.8671875
1517030983.3369758,3230,0.87109375
1517030996.3384812,3246,0.9140625
1517031045.0010376,3305,0.875
1517031301.5560932,3618,0.87109375
1517031303.1956394,3620,0.86328125
1517031344.5752122,3670,0.87890625
1517031468.3004444,3821,0.8828125
1517031578.019922,3956,0.875
1517031874.3107708,4317,0.89453125
1517031942.2174177,4400,0.88671875
1517032017.5380635,4492,0.890625
1517032031.4240532,4509,0.88671875
1517032168.572188,4676,0.87109375
1517032411.330334,4971,0.88671875
1517032546.6762533,5134,0.87890625
1517032720.6005838,5345,0.8984375
1517032731.9812746,5359,0.875
1517033031.8727288,5723,0.87890625
1517033147.285363,5864,0.89453125
1517033182.5563269,5907,0.890625
1517033251.3276718,5990,0.859375
1517033424.4279532,6200,0.921875
1517033439.8840926,6219,0.88671875
1517033835.0377417,6699,0.8828125
1517033844.726296,6711,0.85546875
1517033961.1513543,6854,0.859375
1517034053.8089142,6966,0.91796875
1517034209.248193,7155,0.87890625
1517034459.1745696,7460,0.890625
1517034461.5946112,7463,0.875
1517034735.65134,7798,0.890625
1517034764.2904875,7833,0.8671875
1517034955.0529606,8066,0.87890625
1517035048.2869291,8180,0.86328125
1517035081.5200768,8221,0.8671875
1517035307.6518545,8498,0.8515625
1517035315.8362997,8508,0.8984375
1517035618.5251603,8878,0.87109375
1517035665.1343188,8935,0.8984375
1517035931.317572,9260,0.83984375
1517036101.0788474,9468,0.89453125
1517036171.2224684,9554,0.86328125
1517036181.809639,9567,0.890625
1517036289.825606,9698,0.86328125
1517038960.3408132,10399,0.88671875
1517039026.7304974,10479,0.86328125
1517039062.1455202,10522,0.921875
1517039132.747187,10607,0.8671875
1517039276.3815382,10780,0.8515625
1517039377.6546834,10902,0.8984375
1517039380.031753,10905,0.87890625
1517039430.0648334,10966,0.875
1517039475.0728555,11020,0.89453125
1517039541.8658366,11102,0.8984375
1517039895.6220496,11532,0.87890625
1517039923.7513807,11566,0.83984375
1517040022.223386,11685,0.875
1517040083.3822982,11759,0.8515625
1517040256.611666,11969,0.890625
1517040260.8202095,11974,0.87890625
1517040418.8845267,12164,0.90234375
1517040522.8430283,12290,0.88671875
1517041007.4961643,12877,0.89453125
1517041137.6348436,13034,0.8984375
1517041159.7482421,13061,0.90234375
1517041602.208085,13597,0.91015625
1517041621.2861526,13620,0.921875
1517041778.4442523,13810,0.91796875
1517042118.6698947,14221,0.87109375
1517042179.110988,14294,0.8828125
1517042215.8183923,14338,0.8828125
1517042306.2227027,14447,0.8984375
1517042464.4742408,14638,0.8671875
1517042489.25551,14668,0.90625
1517042580.8968248,14779,0.90234375
1517042659.0860384,14873,0.86328125
1517043154.723307,15473,0.89453125
1517043394.613329,15764,0.84765625
1517043684.8028693,16116,0.84375
1517043853.5815215,16321,0.88671875
1517044297.2199361,16857,0.87890625
1517044470.6901011,17066,0.89453125
1517044496.1629052,17097,0.8671875
1517044678.239683,17317,0.84375
1517044696.2731266,17339,0.875
1517044864.8385382,17543,0.87890625
1517044876.2945285,17557,0.890625
1517045615.8254294,18451,0.91796875
1517046166.052422,19116,0.88671875
1517046209.7847028,19169,0.890625
1517046508.930607,19531,0.8828125
1517046599.2493978,19640,0.875
1517046610.6330342,19654,0.9296875
1517046674.807879,19731,0.8828125
1517046892.8787901,19995,0.86328125
1517049274.8665493,20053,0.9140625
1517049282.2910254,20062,0.91015625
1517049432.962758,20244,0.90625
1517049439.5553567,20252,0.8515625
1517049497.8864129,20323,0.86328125
1517049594.4183888,20440,0.921875
1517049675.9910212,20539,0.8984375
1517049708.3866236,20578,0.875
1517049874.360516,20779,0.9140625
1517049876.7569377,20782,0.8828125
1517049936.8258927,20855,0.86328125
1517050124.3632774,21080,0.9140625
1517050177.3058043,21144,0.89453125
1517050250.7862873,21232,0.91796875
1517050323.2930565,21319,0.90234375
1517050493.40613,21523,0.87890625
1517050764.9547086,21848,0.87890625
1517051097.3432608,22245,0.9375
1517051168.5529811,22330,0.875
1517051191.9174304,22358,0.8828125
1517051842.7119496,23138,0.89453125
1517051851.011901,23148,0.89453125
1517051887.563092,23192,0.88671875
1517051965.4343278,23286,0.92578125
1517052027.7900603,23361,0.87890625
1517052082.365572,23427,0.86328125
1517052176.3631477,23540,0.85546875
1517052284.2910316,23670,0.88671875
1517052293.298055,23681,0.85546875
1517052310.055445,23701,0.921875
1517052505.9362583,23938,0.90234375
1517052678.538782,24147,0.875
1517052790.5240793,24282,0.875
